path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3891_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.21869622,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/422_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.3769514,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10733_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.2652415,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8422_GROCER_train.jpeg,GROCERY,4,1,BEAUTY_HEALTH,0.35398874,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16047_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.92291045,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15503_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.6720157,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11030_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.1883616,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10695_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.29557583,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2610_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.21623826,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5882_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.38351703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4796_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7088213,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15079_ELECTR_val.jpeg,ELECTRONICS,3,4,GROCERY,0.22267966,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9753_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.20819196,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13256_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,1,BEAUTY_HEALTH,0.23224531,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13959_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.25473502,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12311_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.19881973,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14925_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.30938494,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12554_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.32468396,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16115_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.6155598,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1262_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.3918928,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3491_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.29316965,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5172_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.3356308,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6935_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7669198,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11389_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.28960893,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16745_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.6505387,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5447_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5276421,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/183_BABY_P_train.jpeg,BABY_PRODUCTS,0,2,CLOTHING_ACCESSORIES_JEWELLERY,0.57599664,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1631_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.47129846,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12986_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,1,BEAUTY_HEALTH,0.2783277,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5372_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6549359,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/PET_SUPPLIES/18081_PET_SU_check.jpeg,PET_SUPPLIES,7,4,GROCERY,0.6108656,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5224_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.819236,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8061_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6436269,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7845_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.89748085,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11099_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.6401075,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13625_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,1,BEAUTY_HEALTH,0.2563453,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13287_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.25688636,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6723_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8071694,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2259_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.24055177,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15105_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.34891775,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15025_ELECTR_val.jpeg,ELECTRONICS,3,0,BABY_PRODUCTS,0.24135326,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3306_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,7,PET_SUPPLIES,0.14344922,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2090_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.442125,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5380_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.40435573,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15303_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.78308356,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7812_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4263844,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4162_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.17108424,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7777_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6637332,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8135_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7776586,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2147_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,0,BABY_PRODUCTS,0.4577684,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10490_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.23249084,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14235_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.3648325,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14111_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.22754903,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3378_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.3361103,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17214_PET_SU_val.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.3044928,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7368_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8245186,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15786_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.7673799,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6933_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8581804,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4169_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.3026927,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12359_PET_SU_train.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.21269011,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1928_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.37399703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1465_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.5344412,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17273_PET_SU_val.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.25016543,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14138_BABY_P_val.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.4855958,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16349_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.65727764,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16860_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.389539,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14405_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.4917778,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13784_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.43815362,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/452_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.5406882,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10518_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.54470617,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3935_ELECTR_train.jpeg,ELECTRONICS,3,1,BEAUTY_HEALTH,0.2697071,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2442_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,4,GROCERY,0.8030483,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15768_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.88136125,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14407_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.44111314,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17485_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,1,BEAUTY_HEALTH,0.33177587,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13656_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,4,GROCERY,0.3446255,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4279_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.28963417,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13494_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,4,GROCERY,0.45528704,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7921_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.87720245,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14250_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.4950532,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16743_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.9234367,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13855_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.17625763,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9213_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.26335108,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1063_BABY_P_train.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.2708894,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2752_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.3032175,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/849_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.46989495,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8645_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.690052,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12622_PET_SU_train.jpeg,PET_SUPPLIES,7,8,SPORTS_OUTDOOR,0.28913304,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4607_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.21285018,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8995_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,2,CLOTHING_ACCESSORIES_JEWELLERY,0.5473565,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12111_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.32461327,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14629_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.52331907,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8783_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.34351006,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11799_PET_SU_train.jpeg,PET_SUPPLIES,7,0,BABY_PRODUCTS,0.4053329,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/179_BABY_P_train.jpeg,BABY_PRODUCTS,0,2,CLOTHING_ACCESSORIES_JEWELLERY,0.240938,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3158_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,0,BABY_PRODUCTS,0.31024325,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4282_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.3503431,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7005_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5243773,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11509_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.66948473,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6725_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5965695,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17373_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.48036906,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7117_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6571876,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16316_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.30823317,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4713_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.29764366,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6488_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8082109,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7115_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.41354328,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2203_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,2,CLOTHING_ACCESSORIES_JEWELLERY,0.2295793,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1765_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.41409683,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/CLOTHING_ACCESSORIES_JEWELLERY/17740_CLOTHI_check.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.34672236,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4674_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.42495877,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10747_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.2916179,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1050_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.32371292,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8364_GROCER_train.jpeg,GROCERY,4,1,BEAUTY_HEALTH,0.30562517,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10898_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.44748113,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14794_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.44253278,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5181_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6551195,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11588_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.5340444,False
