path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7368_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5983017,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15786_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.997664,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6933_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7176697,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4169_ELECTR_train.jpeg,ELECTRONICS,3,6,HOME_KITCHEN_TOOLS,0.7832612,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12359_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9760267,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1928_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.7566337,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1465_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.39838737,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17273_PET_SU_val.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9991443,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14138_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.8034795,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16349_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.56720394,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16860_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.50265265,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14405_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.533874,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13784_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.98855597,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/452_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.72472554,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10518_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.56945777,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3935_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.733094,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2442_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.94753265,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15768_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.72112703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14407_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.99698216,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17485_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.685985,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13656_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.5952549,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4279_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.55030084,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13494_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.91845727,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7921_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97795117,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14250_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9885394,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16743_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.68897086,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13855_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,6,HOME_KITCHEN_TOOLS,0.76661116,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9213_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.6244268,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1063_BABY_P_train.jpeg,BABY_PRODUCTS,0,6,HOME_KITCHEN_TOOLS,0.43233392,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2752_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9939949,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/849_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9601896,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8645_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.92494047,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12622_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9846299,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4607_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.8837415,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8995_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.74602103,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12111_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.63122636,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14629_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.95214546,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8783_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9268703,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11799_PET_SU_train.jpeg,PET_SUPPLIES,7,1,BEAUTY_HEALTH,0.5911779,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/179_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9788791,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3158_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.56577504,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4282_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9587443,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7005_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9587732,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11509_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.9959092,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6725_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9440032,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17373_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.39455712,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7117_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.58847076,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16316_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,7,PET_SUPPLIES,0.5320896,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4713_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.97833884,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6488_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6061952,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7115_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.97325134,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2203_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.49669498,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1765_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.6010706,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/CLOTHING_ACCESSORIES_JEWELLERY/17740_CLOTHI_check.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9998233,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4674_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.90793055,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10747_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.99972945,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1050_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.99969757,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8364_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.89293534,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10898_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.8774645,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14794_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.38353747,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5181_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.65987974,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11588_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9492917,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11232_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.82219964,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11293_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.86015135,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13594_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.78825134,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/PET_SUPPLIES/18087_PET_SU_check.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.98094887,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1327_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.49276567,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14385_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.7634847,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7256_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5121477,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1619_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.8931962,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12151_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9169091,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2780_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9596968,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8797_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.9905077,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1093_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,3,ELECTRONICS,0.68491495,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5013_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.3554628,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2421_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9854791,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17457_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.56218207,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15955_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.75479627,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8212_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.989144,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14172_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.9964889,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3914_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9925694,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11937_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.98900735,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8115_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99425334,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1844_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,6,HOME_KITCHEN_TOOLS,0.4338817,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16547_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.620887,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14709_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9997873,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10571_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.99721235,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4257_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9948113,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12866_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.47708553,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8516_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99256694,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10679_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,5,HOBBY_ARTS_STATIONERY,0.6266008,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3499_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.99697864,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5775_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.94185793,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2528_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.4840495,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6824_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9254061,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16768_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.76404214,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9020_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,8,SPORTS_OUTDOOR,0.7320063,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17547_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.63206035,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2886_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.86817634,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8744_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,5,HOBBY_ARTS_STATIONERY,0.76014405,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5711_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.98016435,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11691_PET_SU_train.jpeg,PET_SUPPLIES,7,7,PET_SUPPLIES,0.9611945,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11324_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.94633687,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4175_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9859774,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6162_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9933554,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7605_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9962697,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5200_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.99796706,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9994_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.77932286,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7039_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9803852,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12872_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.96345145,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2567_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.8131243,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3900_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.99970454,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/15009_ELECTR_val.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.9847926,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2682_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9065827,True
